Sample,nCount_RNA,nFeature_RNA,Day,CRS,Group,rpca_clusters,possible_anno
Sample6,11406,4110,-1,2,Minimal,13,NKT Cells
Sample6,11224,3583,-1,2,Minimal,7,CD14
Sample6,17259,5086,-1,2,Minimal,5,NK cells
Sample6,14951,4313,-1,2,Minimal,0,CD8+ T Cells
Sample6,3391,1709,-1,2,Minimal,7,CD16
Sample6,836,566,-1,2,Minimal,8,MDSC
Sample6,815,595,-1,2,Minimal,8,MDSC
Sample6,17597,5037,-1,2,Minimal,10,NK cells
Sample6,22536,5158,-1,2,Minimal,7,intermediate monocytes
Sample6,18177,4931,-1,2,Minimal,0,CD8+ T Cells
Sample6,8540,2860,-1,2,Minimal,4,CD4+ T Cells
Sample6,1614,839,-1,2,Minimal,8,MDSC
Sample6,1226,843,-1,2,Minimal,8,MDSC
Sample6,12976,4305,-1,2,Minimal,5,NKT Cells
Sample6,9580,3304,-1,2,Minimal,7,intermediate monocytes
Sample6,2588,1719,-1,2,Minimal,0,CD8+ T Cells
Sample6,3578,1362,-1,2,Minimal,8,MDSC
Sample6,9971,3510,-1,2,Minimal,5,NKT Cells
Sample6,12784,4364,-1,2,Minimal,11,NKT Cells
Sample6,20006,5066,-1,2,Minimal,7,CD14
Sample6,11118,3783,-1,2,Minimal,5,NKT Cells
Sample6,696,536,-1,2,Minimal,8,MDSC
Sample6,1015,632,-1,2,Minimal,8,MDSC
Sample6,10379,3805,-1,2,Minimal,13,NKT Cells
Sample6,9822,3613,-1,2,Minimal,5,NKT Cells
Sample6,2442,1091,-1,2,Minimal,8,MDSC
Sample6,4875,2531,-1,2,Minimal,13,NK cells
Sample6,21338,4858,-1,2,Minimal,7,CD14
Sample6,7099,2916,-1,2,Minimal,7,CD16
Sample6,12988,4360,-1,2,Minimal,13,NK cells
Sample6,21360,4649,-1,2,Minimal,7,CD14
Sample6,3007,1244,-1,2,Minimal,8,MDSC
Sample6,17453,4982,-1,2,Minimal,19,DC
Sample6,2449,1183,-1,2,Minimal,8,MDSC
Sample6,729,570,-1,2,Minimal,8,MDSC
Sample6,574,423,-1,2,Minimal,8,MDSC
Sample6,25175,6523,-1,2,Minimal,13,NKT Cells
Sample6,16289,4320,-1,2,Minimal,7,CD14
Sample6,15824,4748,-1,2,Minimal,13,NK cells
Sample6,13141,4099,-1,2,Minimal,0,NKT Cells
Sample6,19661,4932,-1,2,Minimal,7,CD14
Sample6,8394,3146,-1,2,Minimal,0,CD8+ T Cells
Sample6,18645,4641,-1,2,Minimal,7,CD14
Sample6,1064,808,-1,2,Minimal,8,CD14
Sample6,5457,2118,-1,2,Minimal,7,CD14
Sample6,22599,5503,-1,2,Minimal,13,NK cells
Sample6,11163,3705,-1,2,Minimal,12,CD4+ T Cells
Sample6,21818,5671,-1,2,Minimal,13,NKT Cells
Sample6,26476,5962,-1,2,Minimal,11,NKT Cells
Sample6,13736,4133,-1,2,Minimal,0,CD8+ T Cells
Sample6,11119,3848,-1,2,Minimal,5,NKT Cells
Sample6,12830,3915,-1,2,Minimal,7,intermediate monocytes
Sample6,11474,3617,-1,2,Minimal,7,intermediate monocytes
Sample6,17092,4594,-1,2,Minimal,7,intermediate monocytes
Sample6,10161,3391,-1,2,Minimal,0,GDT cells
Sample6,19766,4897,-1,2,Minimal,4,CD4+ T Cells
Sample6,20367,5352,-1,2,Minimal,19,CD4+ T Cells
Sample6,10535,3644,-1,2,Minimal,7,CD16
Sample6,23853,5721,-1,2,Minimal,11,CD8+ T Cells
Sample6,3180,1810,-1,2,Minimal,5,NK cells
Sample6,11540,3552,-1,2,Minimal,4,CD8+ T Cells
Sample6,1026,641,-1,2,Minimal,8,MDSC
Sample6,3163,1190,-1,2,Minimal,8,MDSC
Sample6,836,638,-1,2,Minimal,8,MDSC
Sample6,15884,4564,-1,2,Minimal,0,CD8+ T Cells
Sample6,13262,3976,-1,2,Minimal,7,CD14
Sample6,15561,4796,-1,2,Minimal,11,NKT Cells
Sample6,17834,4453,-1,2,Minimal,7,CD16
Sample6,35390,6524,-1,2,Minimal,12,CD4+ T Cells
Sample6,4922,2259,-1,2,Minimal,13,NK cells
Sample6,11375,3948,-1,2,Minimal,5,NKT Cells
Sample6,14819,4254,-1,2,Minimal,13,NK cells
Sample6,1058,668,-1,2,Minimal,8,CD16
Sample6,12896,4056,-1,2,Minimal,0,CD8+ T Cells
Sample6,1178,659,-1,2,Minimal,8,CD16
Sample6,8744,3509,-1,2,Minimal,10,CD8+ T Cells
Sample6,48873,6918,-1,2,Minimal,7,intermediate monocytes
Sample6,9970,3588,-1,2,Minimal,4,CD4+ T Cells
Sample6,1093,783,-1,2,Minimal,8,MDSC
Sample6,50048,6906,-1,2,Minimal,7,CD16
Sample6,3257,1241,-1,2,Minimal,8,CD16
Sample6,1714,884,-1,2,Minimal,8,MDSC
Sample6,20544,5304,-1,2,Minimal,13,NKT Cells
Sample6,14038,4303,-1,2,Minimal,0,CD8+ T Cells
Sample6,15688,4890,-1,2,Minimal,13,NKT Cells
Sample6,937,540,-1,2,Minimal,8,CD16
Sample6,33992,6553,-1,2,Minimal,13,NKT Cells
Sample6,14465,4299,-1,2,Minimal,7,CD14
Sample6,14286,4063,-1,2,Minimal,7,intermediate monocytes
Sample6,9367,3001,-1,2,Minimal,0,GDT cells
Sample6,8217,2930,-1,2,Minimal,0,GDT cells
Sample6,9351,3264,-1,2,Minimal,0,GDT cells
Sample6,16459,4504,-1,2,Minimal,7,CD14
Sample6,12053,4292,-1,2,Minimal,5,NK cells
Sample6,5829,2595,-1,2,Minimal,8,MDSC
Sample6,11536,3451,-1,2,Minimal,7,intermediate monocytes
Sample6,41944,6749,-1,2,Minimal,7,CD14
Sample6,14563,4652,-1,2,Minimal,13,NKT Cells
Sample6,561,426,-1,2,Minimal,8,MDSC
Sample6,17010,4469,-1,2,Minimal,7,CD14
Sample6,8325,3381,-1,2,Minimal,13,NK cells
Sample6,18187,5089,-1,2,Minimal,5,NKT Cells
Sample6,571,435,-1,2,Minimal,8,MDSC
Sample6,12885,3796,-1,2,Minimal,7,intermediate monocytes
Sample6,1452,745,-1,2,Minimal,8,MDSC
Sample6,13363,4164,-1,2,Minimal,0,CD8+ T Cells
Sample6,1535,878,-1,2,Minimal,8,CD4+ T Cells
Sample6,1767,956,-1,2,Minimal,8,MDSC
Sample6,9632,3301,-1,2,Minimal,0,GDT cells
Sample6,3589,1800,-1,2,Minimal,4,CD4+ T Cells
Sample6,13014,4281,-1,2,Minimal,0,CD8+ T Cells
Sample6,12909,4315,-1,2,Minimal,10,CD8+ T Cells
Sample6,22458,5287,-1,2,Minimal,5,NKT Cells
Sample6,8905,3397,-1,2,Minimal,5,NKT Cells
Sample6,20275,5019,-1,2,Minimal,19,DC
Sample6,630,493,-1,2,Minimal,8,MDSC
Sample6,7717,3173,-1,2,Minimal,5,NK cells
Sample6,10351,3875,-1,2,Minimal,5,NKT Cells
Sample6,2980,1158,-1,2,Minimal,8,MDSC
Sample6,18120,5014,-1,2,Minimal,11,NK cells
Sample6,19073,4933,-1,2,Minimal,7,intermediate monocytes
Sample6,8905,3534,-1,2,Minimal,0,CD8+ T Cells
Sample6,28378,6209,-1,2,Minimal,5,NKT Cells
Sample6,27079,6002,-1,2,Minimal,11,NKT Cells
Sample6,534,440,-1,2,Minimal,8,CD16
Sample6,30651,6072,-1,2,Minimal,10,CD8+ T Cells
Sample6,20672,5302,-1,2,Minimal,13,NKT Cells
Sample6,16673,4955,-1,2,Minimal,5,NK cells
Sample6,11645,3687,-1,2,Minimal,7,intermediate monocytes
Sample6,14154,4231,-1,2,Minimal,16,NKT Cells
Sample6,1392,794,-1,2,Minimal,8,MDSC
Sample6,12636,4539,-1,2,Minimal,13,NK cells
Sample6,8043,3031,-1,2,Minimal,0,GDT cells
Sample6,19666,5506,-1,2,Minimal,13,NKT Cells
Sample6,8931,3390,-1,2,Minimal,5,NKT Cells
Sample6,1304,708,-1,2,Minimal,8,MDSC
Sample6,29573,6277,-1,2,Minimal,11,NK cells
Sample6,21815,5075,-1,2,Minimal,7,intermediate monocytes
Sample6,1227,733,-1,2,Minimal,8,MDSC
Sample6,24326,5552,-1,2,Minimal,11,NK cells
Sample6,33772,6449,-1,2,Minimal,7,CD4+ T Cells
Sample6,10441,3414,-1,2,Minimal,0,GDT cells
Sample6,3084,1690,-1,2,Minimal,15,GDT cells
Sample6,519,441,-1,2,Minimal,8,CD16
Sample6,14439,4072,-1,2,Minimal,7,CD14
Sample6,5938,2440,-1,2,Minimal,0,GDT cells
Sample6,11570,3484,-1,2,Minimal,7,CD16
Sample6,4861,2193,-1,2,Minimal,5,GDT cells
Sample6,1931,999,-1,2,Minimal,8,MDSC
Sample6,4620,2248,-1,2,Minimal,0,GDT cells
Sample7,19239,4967,0,4,Severe,16,NK cells
Sample7,33343,6167,0,4,Severe,7,intermediate monocytes
Sample7,8935,3364,0,4,Severe,4,CD4+ T Cells
Sample7,8033,3256,0,4,Severe,13,NK cells
Sample7,7024,2925,0,4,Severe,5,NK cells
Sample7,14714,4306,0,4,Severe,7,CD14
Sample7,17913,5044,0,4,Severe,16,NKT Cells
Sample7,2864,1417,0,4,Severe,4,CD4+ T Cells
Sample7,26104,6121,0,4,Severe,13,NKT Cells
Sample7,12611,4117,0,4,Severe,16,NKT Cells
Sample7,10280,3605,0,4,Severe,0,GDT cells
Sample7,16201,4631,0,4,Severe,7,intermediate monocytes
Sample7,38377,6984,0,4,Severe,13,NKT Cells
Sample7,10478,3722,0,4,Severe,16,NKT Cells
Sample7,20157,5108,0,4,Severe,13,NKT Cells
Sample7,16437,4391,0,4,Severe,0,CD8+ T Cells
Sample7,17680,5122,0,4,Severe,11,NK cells
Sample7,13900,4321,0,4,Severe,13,NKT Cells
Sample7,11072,3742,0,4,Severe,0,GDT cells
Sample7,15595,4305,0,4,Severe,12,CD4+ T Cells
Sample7,14844,4587,0,4,Severe,0,CD8+ T Cells
Sample7,27031,6035,0,4,Severe,13,NKT Cells
Sample7,14546,4734,0,4,Severe,13,NKT Cells
Sample7,23908,5539,0,4,Severe,5,NKT Cells
Sample7,8699,3326,0,4,Severe,5,NKT Cells
Sample7,67447,8304,0,4,Severe,13,NKT Cells
Sample7,19124,4848,0,4,Severe,12,CD4+ T Cells
Sample7,19940,5215,0,4,Severe,13,NKT Cells
Sample7,16580,4898,0,4,Severe,0,CD8+ T Cells
Sample7,14066,3952,0,4,Severe,7,CD14
Sample7,13071,4229,0,4,Severe,0,CD8+ T Cells
Sample7,17635,5127,0,4,Severe,11,NK cells
Sample7,34031,6351,0,4,Severe,7,intermediate monocytes
Sample7,1984,796,0,4,Severe,4,CD4+ T Cells
Sample7,1330,693,0,4,Severe,7,intermediate monocytes
Sample7,12179,3916,0,4,Severe,7,CD14
Sample7,31438,5705,0,4,Severe,0,CD8+ T Cells
Sample7,17821,5087,0,4,Severe,13,NK cells
Sample7,42401,7448,0,4,Severe,13,CD8+ T Cells
Sample7,48735,7517,0,4,Severe,11,NKT Cells
Sample7,77014,7688,0,4,Severe,18,Plasma Cells
Sample7,15722,4407,0,4,Severe,7,intermediate monocytes
Sample7,20280,4665,0,4,Severe,7,CD14
Sample7,8824,3548,0,4,Severe,0,CD8+ T Cells
Sample7,7100,2717,0,4,Severe,0,CD8+ T Cells
Sample7,4587,2077,0,4,Severe,12,CD4+ T Cells
Sample7,10366,3535,0,4,Severe,4,CD4+ T Cells
Sample7,21898,5081,0,4,Severe,7,CD14
Sample7,8200,3077,0,4,Severe,4,CD4+ T Cells
Sample7,21913,5674,0,4,Severe,11,NK cells
Sample7,19153,4839,0,4,Severe,16,NKT Cells
Sample7,21274,5203,0,4,Severe,7,intermediate monocytes
Sample7,20192,5158,0,4,Severe,4,CD4+ T Cells
Sample7,11208,4054,0,4,Severe,5,NKT Cells
Sample7,50289,6673,0,4,Severe,18,Plasma Cells
Sample7,13930,4508,0,4,Severe,10,CD8+ T Cells
Sample7,19685,5396,0,4,Severe,10,CD8+ T Cells
Sample7,15281,4823,0,4,Severe,13,NKT Cells
Sample7,13575,3453,0,4,Severe,18,Plasma Cells
Sample7,41884,6827,0,4,Severe,7,intermediate monocytes
Sample7,9217,3580,0,4,Severe,5,NKT Cells
Sample7,14861,4258,0,4,Severe,7,CD14
Sample7,20041,4827,0,4,Severe,4,CD4+ T Cells
Sample7,28994,6031,0,4,Severe,5,NKT Cells
Sample7,23058,5676,0,4,Severe,13,NKT Cells
Sample7,12595,4212,0,4,Severe,0,CD8+ T Cells
Sample7,25148,5873,0,4,Severe,11,CD8+ T Cells
Sample7,9147,3241,0,4,Severe,0,GDT cells
Sample7,12073,3814,0,4,Severe,7,CD14
Sample7,9423,3334,0,4,Severe,4,CD4+ T Cells
Sample7,11105,3840,0,4,Severe,16,NKT Cells
Sample7,19617,4736,0,4,Severe,7,intermediate monocytes
Sample7,28749,5929,0,4,Severe,7,CD14
Sample7,24180,5918,0,4,Severe,13,NKT Cells
Sample7,23918,5226,0,4,Severe,17,CD8+ T Cells
Sample7,13175,4355,0,4,Severe,13,NK cells
Sample7,24355,5401,0,4,Severe,7,intermediate monocytes
Sample7,32716,6721,0,4,Severe,11,CD8+ T Cells
Sample7,14326,4207,0,4,Severe,0,CD8+ T Cells
Sample7,12597,4004,0,4,Severe,0,GDT cells
Sample7,16444,4649,0,4,Severe,0,CD8+ T Cells
Sample7,13640,4018,0,4,Severe,0,CD8+ T Cells
Sample7,20370,5404,0,4,Severe,13,NKT Cells
Sample7,12144,3881,0,4,Severe,0,CD8+ T Cells
Sample7,20020,5115,0,4,Severe,18,Plasma Cells
Sample7,8867,3381,0,4,Severe,16,NKT Cells
Sample7,13687,4129,0,4,Severe,7,CD14
Sample7,14094,4365,0,4,Severe,0,CD8+ T Cells
Sample7,13827,4034,0,4,Severe,0,CD8+ T Cells
Sample7,30171,6383,0,4,Severe,11,CD8+ T Cells
Sample7,8825,3350,0,4,Severe,12,CD4+ T Cells
Sample7,29414,5900,0,4,Severe,7,intermediate monocytes
Sample7,8867,3063,0,4,Severe,0,GDT cells
Sample7,18803,4823,0,4,Severe,4,CD4+ T Cells
Sample7,13863,4433,0,4,Severe,10,CD8+ T Cells
Sample7,9718,3455,0,4,Severe,0,CD8+ T Cells
Sample7,20396,5414,0,4,Severe,11,NKT Cells
Sample7,11179,4000,0,4,Severe,4,CD4+ T Cells
Sample7,9213,3282,0,4,Severe,12,CD4+ T Cells
Sample7,8984,3224,0,4,Severe,7,CD14
Sample7,18760,4654,0,4,Severe,4,CD4+ T Cells
Sample7,13108,4176,0,4,Severe,16,NK cells
Sample7,11041,3821,0,4,Severe,5,NKT Cells
Sample7,16053,4890,0,4,Severe,10,CD8+ T Cells
Sample7,64923,7688,0,4,Severe,18,Plasma Cells
Sample7,2612,1598,0,4,Severe,0,CD8+ T Cells
Sample7,24204,5450,0,4,Severe,7,intermediate monocytes
Sample7,25040,6026,0,4,Severe,11,CD8+ T Cells
Sample7,16712,4875,0,4,Severe,0,CD8+ T Cells
Sample7,34863,6305,0,4,Severe,0,CD8+ T Cells
Sample7,21283,5561,0,4,Severe,11,CD8+ T Cells
Sample7,12163,3734,0,4,Severe,0,GDT cells
Sample7,16971,5031,0,4,Severe,11,CD8+ T Cells
Sample7,22181,5575,0,4,Severe,13,NKT Cells
Sample7,29125,6386,0,4,Severe,11,CD8+ T Cells
Sample7,52835,7084,0,4,Severe,18,Plasma Cells
Sample7,21021,5551,0,4,Severe,13,NKT Cells
Sample7,13247,3813,0,4,Severe,1,Memory B Cell
Sample7,6838,3063,0,4,Severe,5,NKT Cells
Sample7,8432,3314,0,4,Severe,0,CD8+ T Cells
Sample7,28317,5492,0,4,Severe,7,CD16
Sample7,10647,3636,0,4,Severe,7,CD16
Sample7,3395,1869,0,4,Severe,5,NK cells
Sample7,7239,2729,0,4,Severe,4,CD4+ T Cells
Sample7,11561,3926,0,4,Severe,0,CD8+ T Cells
Sample7,23317,5803,0,4,Severe,10,CD8+ T Cells
Sample7,14444,4395,0,4,Severe,16,NKT Cells
Sample7,11512,3745,0,4,Severe,7,intermediate monocytes
Sample7,19468,5210,0,4,Severe,13,NKT Cells
Sample7,18625,5057,0,4,Severe,0,CD8+ T Cells
Sample7,10738,3740,0,4,Severe,4,CD4+ T Cells
Sample7,24413,5312,0,4,Severe,7,intermediate monocytes
Sample7,15051,4252,0,4,Severe,7,intermediate monocytes
Sample7,20821,5267,0,4,Severe,16,NKT Cells
Sample7,19986,5235,0,4,Severe,13,NK cells
Sample7,13214,3881,0,4,Severe,7,CD14
Sample7,12890,4108,0,4,Severe,0,CD8+ T Cells
Sample7,20574,4571,0,4,Severe,7,intermediate monocytes
Sample7,15707,3655,0,4,Severe,17,CD8+ T Cells
Sample7,9831,3582,0,4,Severe,5,NK cells
Sample7,15263,4865,0,4,Severe,13,NKT Cells
Sample7,16614,4828,0,4,Severe,16,NKT Cells
Sample7,6927,2877,0,4,Severe,12,CD4+ T Cells
Sample7,40072,6260,0,4,Severe,1,Memory B Cell
Sample7,9138,3337,0,4,Severe,7,CD16
Sample7,19185,4921,0,4,Severe,0,CD8+ T Cells
Sample7,17080,4129,0,4,Severe,7,intermediate monocytes
Sample8,10727,3345,-1,2,Minimal,7,CD16
Sample8,5746,2471,-1,2,Minimal,3,Immature B cells
Sample8,3675,1955,-1,2,Minimal,3,Immature B cells
Sample8,3826,1722,-1,2,Minimal,6,Immature B cells
Sample8,2259,1359,-1,2,Minimal,3,Immature B cells
Sample8,8791,3169,-1,2,Minimal,15,CD4+ T Cells
Sample8,4906,2186,-1,2,Minimal,3,Immature B cells
Sample8,7211,2887,-1,2,Minimal,12,CD4+ T Cells
Sample8,7374,2940,-1,2,Minimal,3,Immature B cells
Sample8,5557,2403,-1,2,Minimal,1,Immature B cells
Sample8,10605,3972,-1,2,Minimal,12,CD4+ T Cells
Sample8,6530,2313,-1,2,Minimal,4,CD4+ T Cells
Sample8,3659,1865,-1,2,Minimal,1,Immature B cells
Sample8,2008,1287,-1,2,Minimal,5,NK cells
Sample8,7637,3156,-1,2,Minimal,12,CD4+ T Cells
Sample8,6078,2788,-1,2,Minimal,3,Immature B cells
Sample8,9437,3449,-1,2,Minimal,12,CD4+ T Cells
Sample8,9856,3382,-1,2,Minimal,3,Immature B cells
Sample8,5057,1963,-1,2,Minimal,12,CD4+ T Cells
Sample8,15622,4732,-1,2,Minimal,1,Immature B cells
Sample8,16529,5176,-1,2,Minimal,12,CD4+ T Cells
Sample8,6512,2658,-1,2,Minimal,3,Immature B cells
Sample8,10347,3582,-1,2,Minimal,1,Immature B cells
Sample8,11806,3824,-1,2,Minimal,3,Immature B cells
Sample8,20951,5190,-1,2,Minimal,1,Immature B cells
Sample8,13374,4266,-1,2,Minimal,11,Bcell
Sample8,6880,2657,-1,2,Minimal,12,CD4+ T Cells
Sample8,12208,3633,-1,2,Minimal,1,Immature B cells
Sample8,2372,1481,-1,2,Minimal,5,NK cells
Sample8,10449,3934,-1,2,Minimal,1,Immature B cells
Sample8,10988,3240,-1,2,Minimal,6,Immature B cells
Sample8,8510,3079,-1,2,Minimal,10,Bcell
Sample8,6032,2718,-1,2,Minimal,1,CD4+ T Cells
Sample8,9548,3292,-1,2,Minimal,15,CD4+ T Cells
Sample8,8689,3304,-1,2,Minimal,3,Immature B cells
Sample8,5251,2638,-1,2,Minimal,15,CD4+ T Cells
Sample8,8805,3128,-1,2,Minimal,12,CD4+ T Cells
Sample8,4962,2363,-1,2,Minimal,3,Immature B cells
Sample8,8064,3041,-1,2,Minimal,7,intermediate monocytes
Sample8,6119,2356,-1,2,Minimal,12,CD4+ T Cells
Sample8,13370,4139,-1,2,Minimal,6,Immature B cells
Sample8,9614,3243,-1,2,Minimal,3,Immature B cells
Sample8,9413,3290,-1,2,Minimal,3,Immature B cells
Sample8,5555,2468,-1,2,Minimal,3,Immature B cells
Sample8,6938,2772,-1,2,Minimal,0,CD8+ T Cells
Sample8,7405,2730,-1,2,Minimal,12,CD4+ T Cells
Sample8,18090,4713,-1,2,Minimal,1,Immature B cells
Sample8,15600,4469,-1,2,Minimal,6,Immature B cells
Sample8,5753,2309,-1,2,Minimal,4,CD4+ T Cells
Sample8,17707,4676,-1,2,Minimal,7,intermediate monocytes
Sample8,9682,2517,-1,2,Minimal,6,Immature B cells
Sample8,8308,3014,-1,2,Minimal,12,CD4+ T Cells
Sample8,3117,1776,-1,2,Minimal,5,NK cells
Sample8,1080,733,-1,2,Minimal,4,CD4+ T Cells
Sample8,5969,2280,-1,2,Minimal,6,Immature B cells
Sample8,5553,2542,-1,2,Minimal,1,Immature B cells
Sample8,4471,2065,-1,2,Minimal,7,intermediate monocytes
Sample8,4744,1989,-1,2,Minimal,7,intermediate monocytes
Sample8,3784,1994,-1,2,Minimal,1,Immature B cells
Sample8,6493,2709,-1,2,Minimal,7,intermediate monocytes
Sample8,14264,4370,-1,2,Minimal,6,Immature B cells
Sample8,11791,3631,-1,2,Minimal,3,Immature B cells
Sample8,4940,2366,-1,2,Minimal,1,Immature B cells
Sample8,8976,3429,-1,2,Minimal,1,Immature B cells
Sample8,6568,2497,-1,2,Minimal,4,CD4+ T Cells
Sample8,1753,1138,-1,2,Minimal,2,Immature B cells
Sample8,11651,3853,-1,2,Minimal,6,Immature B cells
Sample8,9370,3428,-1,2,Minimal,12,CD4+ T Cells
Sample8,6289,2453,-1,2,Minimal,12,CD4+ T Cells
Sample8,17734,4571,-1,2,Minimal,7,CD16
Sample8,6806,2361,-1,2,Minimal,6,Immature B cells
Sample8,34780,6582,-1,2,Minimal,11,Bcell
Sample8,2733,1457,-1,2,Minimal,6,Immature B cells
Sample8,4756,2220,-1,2,Minimal,3,Immature B cells
Sample8,5148,2354,-1,2,Minimal,1,Immature B cells
Sample8,27234,6098,-1,2,Minimal,10,Bcell
Sample8,9788,3303,-1,2,Minimal,6,Immature B cells
Sample8,1806,1155,-1,2,Minimal,8,CD14
Sample8,13296,3890,-1,2,Minimal,7,intermediate monocytes
Sample8,10327,3404,-1,2,Minimal,3,Immature B cells
Sample8,6479,2627,-1,2,Minimal,12,CD4+ T Cells
Sample8,9613,3192,-1,2,Minimal,12,CD4+ T Cells
Sample8,14447,4510,-1,2,Minimal,4,CD4+ T Cells
Sample8,13123,4222,-1,2,Minimal,1,Immature B cells
Sample8,1960,1214,-1,2,Minimal,8,MDSC
Sample8,6685,2763,-1,2,Minimal,6,Immature B cells
Sample8,16736,4861,-1,2,Minimal,4,CD4+ T Cells
Sample8,8774,3031,-1,2,Minimal,15,CD4+ T Cells
Sample8,3989,2047,-1,2,Minimal,3,Immature B cells
Sample8,727,547,-1,2,Minimal,2,CD4+ T Cells
Sample8,7856,2856,-1,2,Minimal,4,CD4+ T Cells
Sample8,15445,4460,-1,2,Minimal,1,Immature B cells
Sample8,7752,3193,-1,2,Minimal,4,CD4+ T Cells
Sample8,4431,2217,-1,2,Minimal,3,Immature B cells
Sample8,9191,3336,-1,2,Minimal,3,Immature B cells
Sample8,6600,2778,-1,2,Minimal,12,CD4+ T Cells
Sample8,9224,3032,-1,2,Minimal,1,Immature B cells
Sample8,7514,2913,-1,2,Minimal,7,CD14
Sample8,3003,1652,-1,2,Minimal,1,Immature B cells
Sample8,6973,2545,-1,2,Minimal,4,CD4+ T Cells
Sample8,7976,2994,-1,2,Minimal,15,CD4+ T Cells
Sample8,7731,3014,-1,2,Minimal,4,CD4+ T Cells
Sample8,9838,3521,-1,2,Minimal,3,Immature B cells
Sample8,7768,3035,-1,2,Minimal,1,Immature B cells
Sample8,8503,3324,-1,2,Minimal,3,Immature B cells
Sample9,29067,5716,0,4,Severe,10,CD8+ T Cells
Sample9,1328,736,0,4,Severe,8,MDSC
Sample9,30429,6176,0,4,Severe,10,CD8+ T Cells
Sample9,28846,5683,0,4,Severe,7,intermediate monocytes
Sample9,23196,4800,0,4,Severe,4,CD4+ T Cells
Sample9,33456,6059,0,4,Severe,19,DC
Sample9,10461,3515,0,4,Severe,12,CD4+ T Cells
Sample9,30205,5925,0,4,Severe,0,CD8+ T Cells
Sample9,17618,4516,0,4,Severe,0,CD8+ T Cells
Sample9,11930,3652,0,4,Severe,0,CD8+ T Cells
Sample9,1012,574,0,4,Severe,8,MDSC
Sample9,7160,2676,0,4,Severe,5,NKT Cells
Sample9,14626,4411,0,4,Severe,0,CD8+ T Cells
Sample9,5565,2165,0,4,Severe,15,CD4+ T Cells
Sample9,20823,4742,0,4,Severe,4,CD4+ T Cells
Sample9,954,427,0,4,Severe,8,MDSC
Sample9,6344,1836,0,4,Severe,4,CD4+ T Cells
Sample9,9842,3311,0,4,Severe,7,CD16
Sample9,21652,4836,0,4,Severe,17,CD8+ T Cells
Sample9,48329,7188,0,4,Severe,7,DC
Sample9,12595,3379,0,4,Severe,15,CD4+ T Cells
Sample9,27997,5729,0,4,Severe,12,CD4+ T Cells
Sample9,50609,7410,0,4,Severe,19,DC
Sample9,28738,5667,0,4,Severe,7,CD14
Sample9,16697,4376,0,4,Severe,0,CD8+ T Cells
Sample9,10304,3694,0,4,Severe,5,NKT Cells
Sample9,17988,4094,0,4,Severe,4,CD4+ T Cells
Sample9,904,484,0,4,Severe,8,MDSC
Sample9,29329,5078,0,4,Severe,19,DC
Sample9,28664,5324,0,4,Severe,1,Memory B Cell
Sample9,20861,5011,0,4,Severe,16,NKT Cells
Sample9,1336,660,0,4,Severe,8,MDSC
Sample9,7296,2622,0,4,Severe,12,CD4+ T Cells
Sample9,26287,5233,0,4,Severe,7,intermediate monocytes
Sample9,13783,3736,0,4,Severe,4,CD4+ T Cells
Sample9,4058,1314,0,4,Severe,8,MDSC
Sample9,1259,701,0,4,Severe,8,MDSC
Sample9,13337,3370,0,4,Severe,4,CD4+ T Cells
Sample9,16227,4066,0,4,Severe,15,CD4+ T Cells
Sample9,57708,7757,0,4,Severe,10,CD8+ T Cells
Sample9,12859,3258,0,4,Severe,4,CD4+ T Cells
Sample9,14823,3738,0,4,Severe,4,CD4+ T Cells
Sample9,11069,2854,0,4,Severe,15,CD4+ T Cells
Sample9,15432,4745,0,4,Severe,13,NKT Cells
Sample9,24961,5337,0,4,Severe,7,CD14
Sample9,1271,728,0,4,Severe,7,CD16
Sample9,59376,7641,0,4,Severe,11,CD8+ T Cells
Sample9,19774,5018,0,4,Severe,5,NKT Cells
Sample9,9892,2827,0,4,Severe,12,CD4+ T Cells
Sample9,8065,2440,0,4,Severe,12,CD4+ T Cells
Sample9,26948,5434,0,4,Severe,4,CD4+ T Cells
Sample9,19577,4521,0,4,Severe,7,CD14
Sample9,940,558,0,4,Severe,8,CD14
Sample9,24465,5238,0,4,Severe,7,CD14
Sample9,42556,6718,0,4,Severe,19,DC
Sample9,21223,4428,0,4,Severe,19,DC
Sample9,37682,6391,0,4,Severe,19,DC
Sample9,26914,5394,0,4,Severe,18,Plasma Cells
Sample9,6166,2368,0,4,Severe,5,NKT Cells
Sample9,13436,3525,0,4,Severe,4,CD4+ T Cells
Sample9,10100,2733,0,4,Severe,15,CD4+ T Cells
Sample9,8092,2763,0,4,Severe,12,CD4+ T Cells
Sample9,6412,2528,0,4,Severe,5,NKT Cells
Sample9,35880,5155,0,4,Severe,18,Plasma Cells
Sample9,11103,3769,0,4,Severe,5,NKT Cells
Sample9,1787,790,0,4,Severe,8,MDSC
Sample9,6677,2526,0,4,Severe,4,CD4+ T Cells
Sample9,10896,2920,0,4,Severe,4,CD4+ T Cells
